Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203264110,838.3769044593259,854.3339652220745,855.0539948620738,848.3033344314463
1529203264110,835.8136023754184,857.3141961407888,851.4827786835376,851.1091777233545
1529203264110,830.9051790939903,855.2880579477387,849.9351593546503,848.0072979422112
1529203264110,826.2024814299402,851.0806955534872,849.3973145207324,842.7074138994757
1529203264111,825.8368064746355,853.3061060578925,846.8019467526215,840.8454855006022
1529203264111,829.7545837844922,861.6426293268783,850.595446094886,845.2262164956659
1529203264111,828.8904877328087,861.8300044833402,856.3061922767121,848.4216637034085
1529203264156,824.1034261980286,864.2277748626176,853.0284178218661,843.344526123807
1529203264156,825.2294665240731,867.9074066561958,845.1639883490892,838.9498994678394
1529203264156,823.3150141635939,858.9623430534491,845.9562666391315,841.2952038327054
1529203264156,826.7013355575144,853.2820246212058,851.5909871690782,835.09210885208
1529203264156,829.7979211465628,857.2757179957586,848.065879364407,831.0488403899564
1529203264157,829.3780719344642,859.0031251475951,846.2774603075655,829.2918854656815
1529203264157,837.0370507581804,860.5887855498354,848.4686874011331,830.6421436232754
1529203264157,834.8724395342263,863.6555508069614,850.9679105060212,832.846779218777
1529203264157,829.730023462658,862.7644671806711,851.189287046465,836.698331491604
1529203264157,830.8932702673801,859.6865221187281,851.2796494756184,841.5567405805542
1529203264157,829.5664219659011,855.1104166808437,848.9968203575856,839.5380755868883
1529203264157,828.8106567456567,853.2846372366527,849.6512391593643,836.800503166827
1529203264180,826.4967446531912,857.0239437850164,849.7974099587275,835.3520325294211
1529203264180,827.2214001919892,854.103213912376,844.4687939095992,841.320293076285
1529203264180,831.2833859302889,853.4771996495107,848.1597181368057,839.0691561504847
1529203264181,830.1142918277799,856.2731889855007,848.6257642235373,833.43337190014
1529203264181,833.1434634277832,855.5008813018247,846.5553685922829,840.5865727024743
1529203264181,835.717025866352,858.788463836056,848.1552481187001,835.1466586938407
1529203264181,831.0109287376638,865.9893778309216,849.2488791084286,828.2113513856491
1529203264182,829.8457132345743,865.9961173642831,847.8034731531011,835.7910433846976
1529203264182,831.0205769019301,859.1015684976843,845.1483083286456,836.4356244030837
1529203264182,829.8932790122806,855.1065679161784,847.4838154138189,836.21100659551
1529203264182,831.3068102114572,858.9808593287821,848.7773345061133,840.3603239313304
1529203264182,828.5344768358494,861.5450675423925,844.8681864718485,836.7968239518151
1529203264227,830.0349847563401,857.3091296872914,845.3578802101922,833.6496623553887
1529203264227,838.1938613467693,858.6689288403991,848.5780606472059,835.0753770164488
1529203264227,839.4176429063373,858.1888511236247,853.2577230231541,839.1639016584346
1529203264228,837.8079799464319,853.3564555412173,853.8885037104644,851.4776577317411
1529203264228,832.8420435305292,858.603972349845,850.7440032484872,851.6192296272204
1529203264228,829.8777080983856,862.3517875970283,848.9587667119688,844.9636346043405
1529203264228,826.2527421291412,852.9632091030311,845.5750645775847,841.7140248992467
1529203264229,829.210347560995,849.7566700803205,851.7790997319804,843.8404107112788
1529203264229,832.9465748062385,855.4596101355895,855.1035603471631,840.9716211956006
1529203264229,833.5560076299319,860.9077084855861,847.2729202628385,835.0793852207546
1529203264229,833.6069874874854,858.9643676067514,843.0704778321565,841.7849538998478
1529203264229,831.7996487247452,857.475871238846,843.1739382113261,841.1246364533127
1529203264273,835.1265203766703,859.8508894809746,849.5696539287549,838.568140128699
1529203264273,837.4627414568533,858.7111987578857,857.4459589669818,846.9734572538576
1529203264273,838.5083095701305,859.740185957259,856.2444763916051,842.7379242668818
1529203264273,839.3981938254944,865.5849757968894,849.8769138350505,838.369569390072
1529203264273,833.9977133537814,859.835668278633,850.9918828557167,839.5373256705412
1529203264274,829.8151512911309,857.6612309723229,849.8038237688312,837.5196798996456
1529203264274,826.0599146864437,863.6326496729121,849.1185426874843,838.1713381007248
1529203264274,827.2192288296434,862.467942127903,853.9763382479179,846.5119512915686
1529203264274,832.1643810387698,856.4894530672492,853.8925771889654,849.2971184660869
1529203264274,828.5283332346655,854.1141594497278,847.2302776102575,844.2596996529471
1529203264274,827.184938330605,851.1632063994025,848.5488432702635,849.8443840392071
1529203264275,831.1922626955825,857.4353582784856,854.6227598473574,850.7804847619834
1529203264319,831.4969708047773,864.1799664143216,846.3546233206731,843.5516353045563
1529203264319,834.2272494759055,860.0053251910529,843.8593240911346,846.6888386176096
1529203264319,837.418969050156,855.0551921003592,850.6436882375003,856.0299020031995
1529203264319,837.4921016680627,854.3102663841256,854.053591486705,849.892577318037
1529203264319,834.3615831967352,860.5419561497623,854.1556936643761,843.8242584734772
1529203264320,836.7858504323235,865.6073826379584,854.1499796790299,841.2296904154514
1529203264320,835.7565127521115,861.0822184609681,852.6281282593505,833.7782989253784
1529203264320,826.6275918104457,856.554853998622,853.8230154333328,829.4960311916352
1529203264320,824.912716641624,857.1504546372564,852.5434870609406,830.4495766435399
1529203264320,824.8280365867959,853.404903694192,854.753727126492,836.4705930084651
1529203264320,827.0006040646599,851.8121702407253,856.1283636715749,845.492711103766
1529203264320,838.1731661434496,857.3201375292377,852.4160107041716,851.9349611898475
1529203264384,837.4840720531031,858.3926837497909,850.8085619136473,845.0588254226569
1529203264384,832.7846080918677,861.4993847365369,844.6873943853847,838.9203125326645
1529203264385,838.831283318424,880.5452531742784,839.5383121762042,840.9589227482928
1529203264385,829.5562416796724,892.1111376769641,832.2483188421279,831.2938337551666
1529203264385,824.7210462108833,887.0654222833175,828.8970316617847,830.1656241192183
1529203264385,827.8517457460151,889.1856667365666,821.3544425159298,824.2281465672896
1529203264386,818.2312637484996,893.5598303761444,810.7380156069312,804.0014910537836
1529203264386,819.6493547398043,902.7836446651345,805.746433042336,797.6854609751276
1529203264386,820.8979480757738,905.9495295561478,796.9145936355488,797.1842863801993
1529203264386,824.8575121493988,907.3704455914446,801.8954607162208,810.5927978778116
1529203264386,820.895791523649,912.379107943186,806.1757147518871,813.3326729822098
1529203264386,819.2623891220185,901.3500970295282,802.3495260678955,807.0677508168897
1529203264428,827.5292448307007,903.9027368064667,801.2642981603544,808.2824486912496
1529203264428,825.5289975230204,907.6377329939796,798.4024157341466,805.1571213379347
1529203264428,826.2851837925662,901.473227029579,800.9440374332585,809.1961555433982
1529203264429,825.7033556622758,901.6332011602404,804.985851498836,819.3529829904027
1529203264429,822.3263992863551,896.3066676412925,808.5046614909268,817.2610757613409
1529203264429,823.6054791357838,890.3483906077353,813.3602012228181,816.4978068986502
1529203264429,825.7029889856634,890.144384147531,812.2526268069181,820.5222995996689
1529203264429,827.7623602901865,881.9105994699755,813.0535000005777,820.3302623127767
1529203264429,830.2291634351177,880.7075604577901,818.9306022924073,816.8774556649876
1529203264430,824.437337887655,878.817729025061,816.714300258595,816.2144613368778
1529203264430,818.9265720362511,870.7176790447304,813.7800942721981,811.7362771281068
1529203264430,824.9334021065912,877.911033070909,820.4011032300646,819.831925478226
1529203264451,824.4685533386954,881.8307989949071,824.9522333692136,832.5067710895441
1529203264451,824.2575534257511,878.6547064133574,817.7242407792261,830.9720626120651
1529203264451,831.6814818738117,878.4515103970095,819.4858199954963,835.1790682157406
1529203264451,832.5716614129459,874.5393876749253,824.8083431329719,831.7527714841076
1529203264452,831.4059859298358,870.315357335893,825.0871658884928,824.69793080824
1529203264452,831.4140470883208,868.9811023391333,825.7511254340412,830.1802735535146
1529203264452,831.1368067609639,871.1296657880271,826.1133087842849,830.6790271036571
1529203264452,829.7078838118775,872.2943801010689,827.1655899157805,831.0902598089957
1529203264452,827.9170210289025,865.6795298012225,826.65339588888,831.9193010784879
1529203264452,832.5847724343099,862.5501167778626,828.136872624499,831.094215182197
1529203264452,830.9968930507591,868.5530861947054,831.5949831101217,836.7707617769371
1529203264453,830.9962473833807,868.1230670550722,832.273608161012,837.1984376990109
1529203264519,834.5897006193275,865.4059970277831,830.7288063755208,834.2702668444822
1529203264519,832.0179301487908,868.7348635273634,828.7693519629695,836.6868841889986
1529203264520,831.343123941724,870.3410418174792,836.9889276006876,840.270396402274
1529203264520,835.6838648843601,865.7060832741221,834.7271570844001,836.3971003905733
1529203264520,835.2505549793457,861.9107660500066,830.2275128332108,833.4422503843015
1529203264520,833.2506753204234,861.6231603965545,836.4662091409847,836.6200853401552
1529203264520,834.1560277664145,859.7073961098534,834.5478451650364,836.1567006752528
1529203264520,832.9707260746821,860.6043546733405,836.8367530181893,838.0347231914219
1529203264521,833.0537830377249,864.193969750063,840.1411823783944,841.8232349198821
1529203264521,834.7908718336577,865.140577289601,838.0532672496477,844.8979681590749
1529203264521,845.0512060687121,866.9973935294387,841.3252011512511,851.8288660998168
1529203264521,848.919887431315,869.6688284445423,851.9182251042415,855.4524893121966
1529203264565,849.3143177417275,868.722398834958,858.268863650368,867.4914080224513
1529203264565,848.1993745296231,866.6989929561789,854.2440697946297,870.7245199332591
1529203264565,844.1428181699737,864.0246130894327,855.6154091967013,858.8311027108975
1529203264565,840.3542572974901,860.6193353126085,859.07737130719,847.507649961554
1529203264566,833.8389393313299,866.3811953062824,859.5567666067236,838.6125893930772
1529203264566,818.7354215699238,868.8430916661126,858.6167082247506,815.4540246103695
1529203264566,811.4599206184885,867.5255704835675,870.9864246708696,813.6222836094295
1529203264566,803.3441024321344,867.3265575815184,870.2993022807744,811.3982314142264
1529203264566,790.079377628657,875.2019776275416,869.7341455781192,796.1436350356718
1529203264566,781.4675228695662,888.367447345047,880.2578242279806,785.8838115972236
1529203264566,765.2460582346022,899.3779087980893,877.7857260794003,766.3957856481761
1529203264566,746.6818654385349,908.0223933939211,886.041788776032,749.7648395142353
1529203264587,723.1871056983664,906.9951106194585,887.0699033258452,725.7956501006738
1529203264587,713.17326434244,903.2995417402252,889.917184277611,716.8396997596224
1529203264587,703.5451804986883,913.9294891813321,900.5009494752868,715.2045385578563
1529203264588,683.0979948457017,925.753095593445,891.9587384720255,694.0756490563219
1529203264588,672.0774185660473,924.7725774577372,878.8680211793753,678.5651128963866
1529203264588,667.9539684178553,927.6645418738785,881.2752867042846,673.6921392966651
1529203264588,661.6605964727381,932.5811283537691,885.9745600382167,665.5013078724417
1529203264588,651.0727874908475,929.756592854033,892.4070932748451,655.1748998741418
1529203264589,644.7007393941849,933.9103339863141,902.2387151131777,658.3567487926302
1529203264589,642.8660979341925,935.5965741162082,905.4791042188812,656.138946898267
1529203264589,643.3288842528686,929.5857865502437,896.8540282903585,644.4728560514782
1529203264589,660.0598234292843,929.4746213561868,887.0214910752951,657.1156202801358
1529203264633,677.9049318851854,923.8795893153929,882.675736772896,662.5615459811004
1529203264633,688.5514641430655,916.6331085864501,882.857332395336,677.4602187660512
1529203264633,702.7097463252089,917.0558142968824,880.6495126760068,702.9106131374926
1529203264633,710.0447435683882,913.5064829017068,875.464752847189,716.268760436986
1529203264634,726.3945831473293,905.5548197731599,877.0944968269658,734.7530587898143
1529203264634,741.9827847755912,901.7405977586093,874.5718920691634,748.178884091829
1529203264634,743.1982634209946,890.6298905274498,869.0204040935251,747.9788276772036
1529203264634,755.3174880319052,878.5916623939653,870.7050515019558,758.9507777588716
1529203264634,769.2814807069205,868.9437375844216,864.9930821299693,774.5703424765303
1529203264635,780.7352763055859,866.559043649024,853.5770376701726,791.0290051845158
1529203264635,791.4168281782479,870.9838550654532,852.467438838076,804.1080560078531
1529203264635,798.236471099042,865.5955668966576,847.3218678071552,810.9993724755358
1529203264702,804.2595876638866,857.0298044033988,843.2185339119843,820.874728526657
1529203264703,805.9842880447803,853.5369251597419,848.4239092706077,822.7382309771141
1529203264703,811.728374756714,850.9775719723405,847.6521902962315,831.6248460994778
1529203264703,819.4261866957391,839.3409636023652,845.3088549382785,845.7417802443216
